,X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
0,539,513,36,4.43144683804,1.076243530118,0.20100671707,0.20100671707,0.724300136406,20,111.9,2808.9,7360349,135,43610,24946.300128,19194.00214578,10.64789458566,2.70724705364,16.53247745556,46916,27.32031991897,868.486589149
1,146348,49306,9412,292.622453158,168.9020379596,2.616711055,0.20100671707,8.0716518732,610,74.802306425,1983.62602965,1040239,765,13695,2840.87608098,1147.185390666,5.6148835634,1.72071375802,18.05743664852,4980,103.0368754956,4554.14155432
2,5342890,33441,19735,347272.4779,104699.3484148,22.817678746,3.30580040606,26.9705315366,213728,25.34820264309,1260.51278079,131930,404,6994,1303.530267584,340.30628877,9.6038396859,0.68387294339,14.10808832534,2345,79.5890063425,1870.8744186
3,10320,5665,628,149.0759309752,69.4974122406,0.20100671707,0.20100671707,6.63729050836,236,93.3744493392,4163.12334802,48787,898,1256,494.477490802,148.2069844948,6.06339130958,3.63349222734,42.3513921598,1007,52.9027777778,1901.07142857
4,678,961,26,7.88769667896,1.237180016696,9.53985932992,1.74027225382,5.90647443994,18,230.625,14057.5,282315,2154,1684,77.6256188554,28.3220798886,15.03779780662,1.675883169724,10.02035749484,178,399.311764706,32050.8117647
5,177,76,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.68875038002,10,20.0,30.0,23240,535,846,236.104863726,113.3365853012,12.74641074602,1.681439489308,19.65400988896,476,125.210638298,3619.00425532
6,747,54,57,41.2382952682,24.7376907834,15.56630591408,7.39639097496,22.7565768534,64,67.2181818182,820.636363636,804,932,52,2.67382835008,0.724300136406,2.11842511728,0.674263905488,1.64516792887,14,20.0,98.5
7,220292,397,1082,905.094561422,280.0150688,26.878044122,6.08738652872,27.2959640132,1806,33.6619178082,1405.80767123,57850,27177,5265,543.519720656,71.9116083182,26.1587755562,0.20100671707,25.2857624914,900,314.170731707,8763.9767184
8,1380,125,59,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0,105,132,21,6.26217212596,0.554611281698,3.53292853856,1.152301469544,3.52814816292,16,23.28571428571,173.0
9,154880,10653,2930,277.515484896,100.3373960028,7.11566359914,0.68387294339,7.62770001954,552,146.071823204,6332.39779006,186567,90802,3186,978.212757472,151.5377553456,0.20100671707,0.20100671707,0.20100671707,774,329.220492866,20386.0155642
10,164,267,21,1.88132803326,0.20100671707,2.15444521838,0.20100671707,2.15444521838,13,21.0,176.0,671,927,48,2.4274636915,1.61747298891,2.1880993319,1.172597168926,1.172597168926,15,40.0,1314.6
11,6085121,107,30778,20714.4903256,10431.90609494,0.20100671707,0.20100671707,0.20100671707,32881,30.018526278,960.152699629,2208090,280,39745,2808.87260882,862.20788936,5.19349735398,0.20100671707,11.1189808973,5758,95.8785529716,2842.66856158
12,775,685,64,8.21659742154,1.419386123004,3.1378187637,1.669412740384,3.66532995356,25,148.8,2411.46666667,85148,67087,5123,300.680912246,136.2347315094,10.9606979481,0.20100671707,143.7585475084,578,225.883275261,9610.39547038
13,366510,506,3401,2335.7938593,830.527827854,99.8372657244,16.12311343536,165.0703532842,3460,37.9143591208,1494.34627462,2774800,20382,15856,10177.1543293,12.36616135784,1.620921215552,0.679044281128,2.16351461328,18559,24.78133906964,484.967894595
14,2453,41,95,80.4731067114,62.9174166942,103.2400096856,0.20100671707,85.2608526164,157,30.0272108844,1516.30612245,1281,1543,79,0.59594635351,0.59594635351,0.20100671707,0.20100671707,0.20100671707,11,20.0,42.0
15,1253,729,87,1.162007568438,1.162007568438,3.28557251886,0.20100671707,4.30630657468,12,20.5,347.5,345,509,36,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
16,404729,3906,7169,178.0300974672,20.8735600796,28.3789648314,1.660190024726,16.1417967293,332,270.058282209,7592.35276074,686,283,63,3.9650617251,2.72128123568,0.20100671707,0.20100671707,72.8032794322,16,24.66666666667,299.5
17,285785,276291,3437,38.6551630172,14.5840311613,0.20100671707,0.20100671707,0.20100671707,70,64.8064516129,4174.25806452,5342850,33441,19735,347272.4779,104699.3484148,22.817678746,3.30580040606,26.9705315366,213728,25.34820264309,1260.51278079
18,871702,180,13858,266.426689758,112.0554946268,5.24510058106,2.24232044668,5.24510058106,572,155.158450704,5217.5,232763,360,7939,350.529552528,200.961639516,6.2169809536,3.22943365018,8.803837402,689,67.0969162996,2404.15565345
19,21641,1219,248,180.9130116988,51.596583505,11.41865729654,2.22231764436,10.35324004894,379,38.4429708223,1360.36604775,23240,535,846,236.104863726,113.3365853012,12.74641074602,1.681439489308,19.65400988896,476,125.210638298,3619.00425532
20,508263,594,16358,7238.62153956,1756.620467606,15.65735140346,4.5351485189,47.2426477146,12463,67.6179080824,2344.93335975,3302490,550784,20026,1873.272252752,412.203544776,82.634378721,1.191924161418,85.6274089574,3701,89.1508724832,3486.09610738
21,143151,128726,8762,1748.425746404,695.261334524,8.9969412393,0.20100671707,69.9559554476,2777,125.734781061,5306.96262015,1674056,24286,16592,3121.54091086,1123.595758128,8.60082395868,2.17877387602,7.1103879824,5769,53.1578857045,2202.98524112
22,1373,709,70,1.216560168034,0.20100671707,0.20100671707,0.20100671707,0.20100671707,12,49.5,1024.0,138,146,25,0.20100671707,0.20100671707,1.729388760336,0.71388659736,1.221637678848,10,20.0,30.0
23,119051,119744,2286,127.2065231674,34.021363032,22.4657038018,0.20100671707,13.25779344892,216,187.913043478,6191.9178744,25370,20912,481,2.9651864509,1.43363199607,2.1673084239,2.1673084239,5.06548876366,17,248.571428571,9970.71428571
24,23280,535,846,236.104863726,113.3365853012,12.74641074602,1.681439489308,19.65400988896,476,125.210638298,3619.00425532,130860,3434,469,185.7393022404,33.0769677738,5.09609523074,0.20100671707,6.07337595,365,122.573002755,10511.7355372
25,352176,539,4448,953.850092274,402.3984123,13.4205616072,0.20100671707,15.94909700346,1891,74.1995809324,5021.58983761,35420131,136480,243093,66339.613638,13255.64441942,0.20100671707,0.20100671707,0.20100671707,54829,37.6760845853,2036.1760494
26,3250,3296,166,0.580384156024,0.20100671707,0.724300136406,0.20100671707,0.724300136406,11,20.0,41.0,146308,49306,9412,292.622453158,168.9020379596,2.616711055,0.20100671707,8.0716518732,610,74.802306425,1983.62602965
27,71647,44302,1457,20.8071269178,6.73070927932,1.182411213894,0.20100671707,10.1491348136,57,92.1063829787,2176.89361702,1525270,787,41602,6632.51906528,2803.87953492,16.51427192302,13.11671146242,44.8863822374,12213,77.9573283859,2382.64733403
28,7207,113,102,17.3828641884,5.28426401664,0.693677083686,0.20100671707,5.1878473682,41,49.4838709677,4797.29032258,70,186,20,0.71388659736,0.20100671707,0.679044281128,0.20100671707,2.23845867074,11,192.0,4622.0
29,638333,190,1512,41355.7668912,11213.92890188,2.65217399768,0.20100671707,67.3658041028,56206,20.94757540644,510.542013413,14853,12392,887,97.0605412352,26.3896353372,35.7775034402,3.69605002704,27.8785566462,178,204.711764706,10821.7470588
30,304,574,21,6.90729703316,0.554611281698,1.620969502176,0.68387294339,2.55333348908,22,26.75,603.916666667,627959,150906,6840,492.80769108,149.4108590402,42.521877993,2.64136206844,30.556131549,693,255.787264834,12007.0434153
31,3250,3296,166,0.580384156024,0.20100671707,0.724300136406,0.20100671707,0.724300136406,11,20.0,41.0,158477,154197,1610,599.21575812,160.3805727778,0.20100671707,0.20100671707,0.20100671707,801,142.252801993,11544.8119552
32,48827,898,1256,494.477490802,148.2069844948,6.06339130958,3.63349222734,42.3513921598,1007,52.9027777778,1901.07142857,739591,10763,1299,204.053500208,193.5426370968,3.07464363208,2.10871607706,6.9355079639,442,31.1916859122,996.193995381
33,632008,714,7542,1229.93748978,658.660181912,8.10455791264,2.68113154578,24.6100708714,2546,55.838659392,2261.56897896,4373,261,185,14.72460389726,0.20100671707,8.0622847307,1.721510214148,5.1274416354,31,129.695652174,5589.86956522
34,203838,1109,5459,2086.47190696,1116.427312384,41.2872865882,2.74241574152,44.4627719222,3058,79.9643782383,1584.07610104,462081,331757,910,402.196860074,272.503154596,0.20100671707,0.20100671707,0.20100671707,738,44.6338797814,2573.06010929
